packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.47843137254901963,0.10872784024970988,0.020202020202020204,0.3333333333333333,0.04013503375843962,1.0,0.23971068877859822,1
0.9882352941176471,0.968125975429189,0.0,0.5555555555555556,0.032383095773943486,1.0,0.9882580801355768,1
0.6843137254901961,0.6723158189603426,0.020202020202020204,0.4444444444444444,0.049512378094523635,0.0,0.3424524875923011,1
0.00980392156862745,0.005722517907879467,0.22222222222222224,0.0,0.24418604651162792,0.0,0.00051354851015909,0
0.792156862745098,0.7062307415262716,0.010101010101010102,0.7777777777777777,0.0075018754688672175,1.0,0.7925594157285236,1
0.5313725490196078,0.6563087758613791,0.0,1.0,0.0517629407351838,1.0,0.5322801920671428,1
0.023529411764705882,0.054263876105486414,0.31313131313131315,0.0,0.2754438609652413,0.0,0.0008004966984392267,0
0.0058823529411764705,0.09598223218216016,0.7575757575757577,0.0,0.17704426106526633,0.0,8.419750097513081e-05,0
0.00196078431372549,0.030873584377125937,0.4747474747474748,0.0,0.2544386096524131,0.0,6.310090736529244e-05,0
0.45294117647058824,0.5698507343231023,0.010101010101010102,1.0,0.03663415853963491,1.0,0.4540007263043215,1
0.023529411764705882,0.05338348873504342,0.37373737373737376,0.0,0.14116029007251815,0.0,0.0006674147819287633,0
0.08039215686274509,0.05280323342270599,0.6666666666666667,0.0,0.6127781945486372,0.0,0.001225180017093829,0
0.0784313725490196,0.011945255912601547,0.08080808080808081,0.0,0.005626406601650413,0.0,0.010009381430819511,0
0.7588235294117647,0.3357277201968866,0.0,0.5555555555555556,0.01825456364091023,1.0,0.7592906427793246,1
0.029411764705882353,0.0248309256072672,0.393939393939394,0.0,0.2704426106526632,0.0,0.0007826911954741515,0
0.8980392156862745,0.10170475009003963,0.030303030303030304,0.2222222222222222,0.05301325331332834,1.0,0.29939878142274945,1
0.8313725490196079,0.6558685821761576,0.010101010101010102,0.8888888888888888,0.06189047261815454,0.0,0.8316991486099342,1
0.0,0.06296770579054785,0.30303030303030304,0.0,0.43910977744436114,0.0,4.5057768093720164e-05,0
0.5509803921568628,0.17033494737684582,0.030303030303030304,0.5555555555555556,0.0021255313828457117,0.0,0.18393656942258807,1
0.46862745098039216,0.7529512985713716,0.020202020202020204,0.4444444444444444,0.020880220055013755,1.0,0.23481822216842188,1
0.03137254901960784,0.03787666573292249,0.32323232323232326,0.0,0.9387346836709178,0.0,0.001019474034620506,0
0.6980392156862745,0.3272639961583097,0.020202020202020204,0.6666666666666666,0.03000750187546887,1.0,0.349301940846548,1
0.0823529411764706,0.03773660410580656,0.37373737373737376,0.0,0.1706676669167292,0.0,0.002254160709553519,0
0.049019607843137254,0.03731641922445876,0.19191919191919193,0.0,0.36896724181045265,0.0,0.0026578066034229748,0
0.06274509803921569,0.03223418304053784,0.05050505050505051,0.0,0.9236059014753689,0.0,0.012895936730823546,0
0.7039215686274509,0.28208411701148506,0.0,0.6666666666666666,0.0533883470867717,1.0,0.7044950167453496,1
0.07647058823529412,0.07575333146584498,0.9393939393939394,0.0,0.6431607901975495,0.0,0.00082153956557977,0
0.7058823529411765,0.1648525351154508,0.04040404040404041,0.8888888888888888,0.02350587646911728,0.0,0.17659786950732356,1
0.06470588235294117,0.051602705190283725,0.787878787878788,0.0,0.667541885471368,0.0,0.0008328703401939087,0
0.00196078431372549,0.03601584697266798,0.6060606060606061,0.0,0.3005751437859465,0.0,4.5057768093720164e-05,0
0.8431372549019608,0.8787866661330986,0.04040404040404041,1.0,0.021630407601900478,1.0,0.21084513577855787,1
0.052941176470588235,0.05562447476889832,0.9292929292929294,0.0,0.7958239559889974,0.0,0.0005754295107621108,0
0.0058823529411764705,0.057945496018248034,0.06060606060606061,0.0,0.09477369342335584,0.0,0.0012844826426717238,0
0.403921568627451,0.4389331305774541,0.04040404040404041,0.8888888888888888,0.009127281820455115,0.0,0.10125388371060808,1
0.0058823529411764705,0.01906839009164032,0.888888888888889,0.0,0.1636659164791198,0.0,6.877881832487813e-05,0
0.00392156862745098,0.02831245748129177,0.5353535353535354,0.0,0.05963990997749438,0.0,9.059770886768852e-05,0
0.03529411764705882,0.06973068149985995,0.13131313131313133,0.0,0.8198299574893724,0.0,0.002840036128984198,0
0.807843137254902,0.7451478650606268,0.0,0.3333333333333333,0.020505126281570394,0.0,0.8082153088810878,1
0.027450980392156862,0.014006162711593103,0.4747474747474748,0.0,0.868217054263566,0.0,0.000604395085512461,0
0.9196078431372549,0.3211012845652087,0.010101010101010102,0.7777777777777777,0.027006751687921982,1.0,0.9197635475931082,1
0.047058823529411764,0.09049981992076514,0.11111111111111112,0.0,0.3849712428107027,0.0,0.0044275217983001545,0
0.0,0.05324342710792749,0.7373737373737375,0.0,0.8030757689422356,0.0,6.632916178180024e-06,0
0.8666666666666667,0.5882988514946578,0.04040404040404041,0.7777777777777777,0.0007501875468867217,0.0,0.21671609571076947,1
0.09411764705882353,0.04223858497739005,0.38383838383838387,0.0,0.9896224056014005,0.0,0.002503307657838459,0
0.396078431372549,0.5550842370643084,0.030303030303030304,0.4444444444444444,0.00137534383595899,0.0,0.1324025877953974,1
0.7705882352941177,0.44675657289207255,0.030303030303030304,0.5555555555555556,0.05138784696174044,0.0,0.2569974041345546,1
0.025490196078431372,0.013305854576013448,0.5151515151515152,0.0,0.38522130532633164,0.0,0.0005170368998989662,0
0.060784313725490195,0.05912601544679659,0.7171717171717172,0.0,0.8824706176544137,0.0,0.0008618470293982756,0
0.44509803921568625,0.27566129096802594,0.030303030303030304,0.7777777777777777,0.051137784446111535,0.0,0.14871080982931847,1
0.5215686274509804,0.9111609108007525,0.0,0.2222222222222222,0.006251562890722681,0.0,0.5224952588467902,1
0.5019607843137255,0.7837848653407501,0.030303030303030304,0.4444444444444444,0.044761190297574395,1.0,0.16762834738866697,1
0.08627450980392157,0.09314098203209413,0.686868686868687,0.0,0.3408352088022006,0.0,0.0012748895708870642,0
0.0784313725490196,0.082656368802273,0.36363636363636365,0.0,0.9292323080770194,0.0,0.0022086152245939196,0
0.47058823529411764,0.30239305294329505,0.030303030303030304,0.1111111111111111,0.0006251562890722682,1.0,0.15719108528695744,1
0.8470588235294118,0.8276441634319102,0.010101010101010102,1.0,0.061265316329082276,1.0,0.8473550417624984,1
0.7137254901960784,0.4916963463924127,0.0,0.6666666666666666,0.019879969992498126,1.0,0.7142799499657023,1
0.08431372549019608,0.031453839689463366,0.9494949494949496,0.0,0.37771942985746443,0.0,0.0008958611814378594,0
0.0392156862745098,0.006122693985353556,0.10101010101010102,0.0,0.4989997499374844,0.0,0.004089496832506153,0
0.07254901960784313,0.025731321781583896,0.6767676767676768,0.0,0.3868467116779195,0.0,0.0010897576034607254,0
0.43137254901960786,0.4926567689783505,0.010101010101010102,0.1111111111111111,0.0005001250312578145,1.0,0.4324738732195456,1
0.9352941176470588,0.3139181239745488,0.030303030303030304,0.6666666666666666,0.008377094273568393,0.0,0.3117930301685295,1
0.00196078431372549,0.07211172916083076,0.08080808080808081,0.0,0.2294323580895224,0.0,0.00046907154097566877,0
0.00196078431372549,0.06829004762095323,0.7676767676767677,0.0,0.9893723430857716,0.0,3.132452848620765e-05,0
0.049019607843137254,0.055604465965024615,0.6060606060606061,0.0,0.41135283820955243,0.0,0.0008278524257219331,0
0.041176470588235294,0.01688743046940654,0.8585858585858587,0.0,0.6040260065016255,0.0,0.00048633907018805585,0
0.056862745098039215,0.06921045259914363,0.11111111111111112,0.0,0.49974993748437113,0.0,0.005317061181968578,0
0.5313725490196078,0.8459122013686023,0.010101010101010102,0.1111111111111111,0.03838459614903726,1.0,0.5322801920671428,1
0.5647058823529412,0.21011244947777022,0.020202020202020204,1.0,0.017754438609652416,0.0,0.2827643949481499,1
0.03137254901960784,0.0767937892672776,0.12121212121212122,0.0,0.6599149787446862,0.0,0.002752222625724623,0
0.00784313725490196,0.006182720396974669,0.42424242424242425,0.0,0.28394598649662417,0.0,0.0002127994804426229,0
0.8549019607843137,0.6024450758333668,0.020202020202020204,0.7777777777777777,0.045261315328832215,0.0,0.4275814066093693,1
0.00392156862745098,0.08781864020168875,0.4646464646464647,0.0,0.4186046511627907,0.0,0.00010745444370176612,0
0.01764705882352941,0.09896354395934212,0.595959595959596,0.0,0.6724181045261316,0.0,0.00031151753149541407,0
0.058823529411764705,0.08275641282164152,0.14141414141414144,0.0,0.5447611902975744,0.0,0.004313152448971357,0
0.052941176470588235,0.08269638641002042,0.37373737373737376,0.0,0.7489372343085772,0.0,0.0014607877457411412,0
0.4823529411764706,0.7754411941254152,0.030303030303030304,0.1111111111111111,0.03413353338334584,1.0,0.16110505857509852,1
0.9254901960784314,0.41824402737204375,0.04040404040404041,0.2222222222222222,0.055638909727431865,0.0,0.23139349554129846,1
0.045098039215686274,0.025451198527352035,0.30303030303030304,0.0,0.32308077019254816,0.0,0.0015454141952144615,0
0.01764705882352941,0.06664932570330946,0.10101010101010102,0.0,0.8205801450362592,0.0,0.0019368115240285678,0
0.056862745098039215,0.09224058585777743,0.33333333333333337,0.0,0.7833208302075519,0.0,0.001758903647294883,0
0.5764705882352941,0.5696506462843652,0.020202020202020204,0.2222222222222222,0.058389597399349846,0.0,0.2886353548803615,1
0.06666666666666668,0.05422385849773901,0.13131313131313133,0.0,0.9361090272568143,0.0,0.005248635075532546,0
0.03529411764705882,0.03545560046420425,0.9595959595959597,0.0,0.592023005751438,0.0,0.0003712222087721422,0
0.025490196078431372,0.06384809316099084,0.8080808080808082,0.0,0.31957989497374345,0.0,0.00032229754267037883,0
0.0392156862745098,0.08321661531073672,0.23232323232323235,0.0,0.8004501125281321,0.0,0.0017666387723702605,0
0.029411764705882353,0.0654487974708872,0.5555555555555556,0.0,0.4024756189047262,0.0,0.0005491300855058269,0
0.8392156862745098,0.33922926087478494,0.030303030303030304,0.5555555555555556,0.005751437859464867,0.0,0.2798289149820441,1
0.027450980392156862,0.08167593741246149,0.7171717171717172,0.0,0.3725931482870718,0.0,0.00039327276250814816,0
0.7784313725490196,0.3621393413101765,0.0,0.4444444444444444,0.006126531632908228,0.0,0.7788605092200298,1
0.00784313725490196,0.029553003321461442,0.26262626262626265,0.0,0.07376844211052765,0.0,0.000356168465356215,0
0.8803921568627451,0.16199127616151107,0.030303030303030304,0.7777777777777777,0.0021255313828457117,0.0,0.29352782149053785,1
0.0392156862745098,0.01946856616911441,0.19191919191919193,0.0,0.4451112778194549,0.0,0.0021428101181412557,0
0.8215686274509804,0.1819400536235944,0.020202020202020204,0.5555555555555556,0.02000500125031258,0.0,0.41094702013476975,1
0.08627450980392157,0.05550442194565609,0.26262626262626265,0.0,0.40297574393598407,0.0,0.003366917148541649,0
0.058823529411764705,0.09452158949937974,0.9090909090909092,0.0,0.28519629907476873,0.0,0.000653898057360108,0
0.00784313725490196,0.01684741286165913,0.18181818181818182,0.0,0.5860215053763441,0.0,0.0005234322810887392,0
0.09019607843137256,0.03179398935531634,0.13131313131313133,0.0,0.07814453613403352,0.0,0.007055084285443806,0
0.06862745098039216,0.022569930769538598,0.4747474747474748,0.0,0.9424856214053514,0.0,0.001478793373288656,0
0.09411764705882353,0.07341230141262156,0.0,0.0,0.35521380345086273,0.0,0.09587217043941411,0
0.3941176470588235,0.7179959182040099,0.030303030303030304,0.5555555555555556,0.04888722180545137,0.0,0.13175025891404052,1
0.07058823529411765,0.020148865500820363,0.32323232323232326,0.0,0.9797449362340587,0.0,0.0022425906871645887,0
0.5862745098039216,0.4439153227420065,0.04040404040404041,0.6666666666666666,0.033508377094273574,1.0,0.14675382318524796,1
0.013725490196078431,0.03803673616391212,0.9090909090909092,0.0,0.04851212803200801,0.0,0.00015377924831986081,0
0.047058823529411764,0.0713914122213774,0.11111111111111112,0.0,0.8527131782945737,0.0,0.0044275217983001545,0
0.08627450980392157,0.08933930929609028,0.7070707070707072,0.0,0.9924981245311328,0.0,0.0012378877225748064,0
0.027450980392156862,0.04105806554884149,0.5656565656565657,0.0,0.3422105526381596,0.0,0.0005040177310483569,0
0.6803921568627451,0.19104405938612992,0.0,0.5555555555555556,0.02800700175043761,1.0,0.6810111770165033,1
0.01568627450980392,0.03743647204770099,0.15151515151515152,0.0,0.13053263315828958,0.0,0.001154016866400355,0
0.7431372549019608,0.3983352675177078,0.030303030303030304,1.0,0.01625406351587897,1.0,0.24786479979555878,1
0.0,0.03497538917123535,0.6666666666666667,0.0,0.01450362590647662,0.0,9.476192746983208e-06,0
0.06862745098039216,0.058465724918964346,0.6565656565656566,0.0,0.1916729182295574,0.0,0.001063694405904792,0
0.09215686274509804,0.07531313778062348,0.5353535353535354,0.0,0.2955738934733684,0.0,0.00175219014251248,0
0.01568627450980392,0.07799431749969987,0.6262626262626263,0.0,0.12703175793948487,0.0,0.00026390358635537106,0
0.052941176470588235,0.06722958101564688,0.16161616161616163,0.0,0.15103775943985998,0.0,0.003404551507081467,0
0.8764705882352941,0.8349073592380648,0.030303030303030304,0.1111111111111111,0.0361340335083771,1.0,0.29222316372782414,1
0.03333333333333333,0.07735403577574133,0.29292929292929293,0.0,0.581270317579395,0.0,0.0011945062452431935,0
0.03333333333333333,0.08329665052623154,0.24242424242424243,0.0,0.4976244061015254,0.0,0.0014475648630109348,0
0.08039215686274509,0.05134259073992557,0.595959595959596,0.0,0.3982245561390348,0.0,0.0013729340164150246,0
0.08823529411764705,0.03013325863379887,0.696969696969697,0.0,0.93823455863966,0.0,0.0012844826426717238,0
0.6333333333333333,0.12267397654968187,0.0,0.1111111111111111,0.032883220805201306,1.0,0.6340434975588105,1
0.08823529411764705,0.02226979871143303,0.9292929292929294,0.0,0.897724431107777,0.0,0.0009583182019933019,0
0.0823529411764706,0.058685821761575094,0.7575757575757577,0.0,0.43635908977244314,0.0,0.0011018305558918075,0
0.0823529411764706,0.08153587578534556,0.5252525252525253,0.0,0.8445861465366342,0.0,0.0015981022971702063,0
0.7098039215686275,0.4657249189643443,0.030303030303030304,0.7777777777777777,0.006626656664166042,0.0,0.23677520881249242,1
0.0784313725490196,0.06708951938853096,0.7373737373737375,0.0,0.9693673418354589,0.0,0.001078954364983951,0
0.7235294117647059,0.436231942054504,0.010101010101010102,0.2222222222222222,0.02688172043010753,1.0,0.724064883186055,1
0.09411764705882353,0.0645884189043179,0.8787878787878789,0.0,0.11165291322830709,0.0,0.0010820357484575308,0
0.9098039215686274,0.8497739005162273,0.0,1.0,0.01625406351587897,0.0,0.9099786143727555,1
0.796078431372549,0.9989995598063149,0.010101010101010102,0.7777777777777777,0.05126281570392599,1.0,0.7964733890166646,1
0.9764705882352941,0.9701468646204331,0.0,0.2222222222222222,0.04601150287571894,1.0,0.9765161602711536,1
0.0392156862745098,0.02587138340869983,0.686868686868687,0.0,0.9757439359839961,0.0,0.0005841884023915825,0
0.6490196078431373,0.8527552122934092,0.030303030303030304,0.7777777777777777,0.041885471367841966,1.0,0.21655301349043027,1
0.023529411764705882,0.06406819000360159,0.32323232323232326,0.0,0.3019504876219055,0.0,0.0007748507041116895,0
0.03725490196078431,0.010864780503421507,0.7575757575757577,0.0,0.3125781445361341,0.0,0.0005016879850435111,0
0.9235294117647059,0.7175557245187884,0.0,0.4444444444444444,0.03788447111777945,0.0,0.9236775208812492,1
0.9686274509803922,0.549361719156429,0.010101010101010102,0.8888888888888888,0.05776444111027758,1.0,0.9686882136948715,1
0.7803921568627451,0.39567409660250513,0.020202020202020204,0.4444444444444444,0.028757189297324334,0.0,0.3903986603720292,1
0.058823529411764705,0.02705190283724839,0.9292929292929294,0.0,0.1657914478619655,0.0,0.0006392442926339759,0
0.5607843137254902,0.6375805354355918,0.04040404040404041,0.1111111111111111,0.021880470117529385,1.0,0.1403936165920187,1
0.9823529411764705,0.646564488374885,0.030303030303030304,0.6666666666666666,0.05963990997749438,0.0,0.32744892332109377,1
0.8764705882352941,0.16565288727039898,0.010101010101010102,0.1111111111111111,0.0431357839459865,0.0,0.8767098414235565,1
0.06666666666666668,0.08465724918964344,0.7272727272727273,0.0,0.89247311827957,0.0,0.0009311378319367667,0
0.054901960784313725,0.04221857617351635,0.7575757575757577,0.0,0.7773193298324582,0.0,0.0007365263823319748,0
0.050980392156862744,0.05714514386329986,0.18181818181818182,0.0,0.49787446861715434,0.0,0.002915304846063834,0
0.903921568627451,0.8791868422105727,0.010101010101010102,0.7777777777777777,0.042510627656914234,1.0,0.9041076544405439,1
0.7392156862745098,0.9634038977149947,0.0,0.5555555555555556,0.012503125781445362,0.0,0.7397207763386192,1
0.6666666666666666,0.7437272399855938,0.04040404040404041,0.2222222222222222,0.046136534133533386,1.0,0.16681293628697091,1
0.0058823529411764705,0.09244067389651447,0.5454545454545455,0.0,0.7440610152538135,0.0,0.00012478685359288997,0
